Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466980553424,NA,11.06560000000000,16.60420000000000,0.55580000000000,0.68480000000000,19.3425,NA,2466980447955,11.1027,10.5469,0.5558,10.8681,0.3636,0.3503,0.0133,0.0000,6.2856,3841.1283,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466980592952,NA,16.64590000000000,16.60420000000000,0.61470000000000,0.43380000000000,15.3897,NA,2466980432692,16.6407,16.0260,0.6147,0.5219,15.9379,0.6025,15.3354,0.0000,0.1290,3839.6020,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466980766791,NA,16.72820000000000,16.73650000000000,0.59710000000000,0.52400000000000,14.7310,NA,2466980603584,16.9178,16.3207,0.5971,16.1615,0.6832,0.6832,0.0000,0.0000,-0.2343,3856.6912,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466980663421,NA,10.99970000000000,16.73590000000000,0.57880000000000,0.96870000000000,25.0787,NA,2466980558982,11.0227,10.4439,0.5788,0.1889,11.2237,1.0655,10.1582,0.0000,-5.6332,3852.2310,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466980773306,NA,10.98850000000000,NA,0.62260000000000,1.38290000000000,NA,NA,2466980669209,11.0323,10.4097,0.6226,0.3899,11.4027,1.5135,9.8892,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466980759060,NA,16.61080000000000,16.73590000000000,0.72690000000000,0.61390000000000,15.5148,NA,2466980599099,16.7230,15.9961,0.7269,0.3844,16.2256,0.5506,15.6750,0.0000,-0.0952,3856.2427,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466980932782,NA,16.59910000000000,16.66670000000000,0.94740000000000,0.86220000000000,14.7986,NA,2466980772762,16.9494,16.0020,0.9474,15.8118,1.0524,1.0524,0.0000,0.0000,0.2511,3873.6090,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466980892590,NA,11.92840000000000,16.66680000000000,0.59970000000000,0.74490000000000,18.8286,NA,2466980779532,11.9055,11.3058,0.5997,11.6564,0.3943,0.3815,0.0128,0.0000,5.3882,3874.2860,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466980925503,NA,16.64430000000000,16.66680000000000,0.68450000000000,0.53770000000000,15.5373,NA,2466980766329,16.6019,15.9174,0.6845,0.5702,15.8849,0.5259,15.3590,0.0000,0.0562,3872.9657,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466981098306,NA,16.55240000000000,16.67970000000000,0.42740000000000,0.36590000000000,14.9259,NA,2466980942256,16.0324,15.6050,0.4274,15.4610,0.5099,0.5099,0.0000,0.0000,0.2697,3890.5584,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466981002527,NA,10.99370000000000,16.68030000000000,0.75990000000000,1.18900000000000,24.5152,NA,2466980898587,11.1539,10.3940,0.7599,0.2092,11.3738,1.2164,10.1574,0.0000,-4.7748,3886.1915,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466981119665,NA,11.71380000000000,NA,0.55260000000000,1.02240000000000,NA,NA,2466981010126,11.5065,10.9539,0.5526,0.4291,11.5472,0.8166,10.7306,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466981092374,NA,16.68710000000000,16.68030000000000,0.55230000000000,0.44920000000000,15.5305,NA,2466980932348,16.5549,16.0026,0.5523,0.9056,15.5462,0.5106,15.0356,0.0000,-0.0784,3889.5676,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466981266989,NA,16.86830000000000,16.64910000000000,0.43430000000000,0.37140000000000,14.7067,NA,2466981102580,16.8752,16.4409,0.4343,16.2909,0.5214,0.5214,0.0000,0.0000,-0.6167,3906.5908,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466981230117,NA,11.04520000000000,16.64880000000000,0.56530000000000,0.75460000000000,18.4050,NA,2466981125191,11.0579,10.4926,0.5653,0.4698,10.7774,0.4607,10.3167,0.0000,6.0116,3908.8519,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466981259182,NA,16.68080000000000,16.64880000000000,0.73780000000000,0.63070000000000,15.4985,NA,2466981097897,16.8663,16.1285,0.7378,0.4068,16.3524,0.5377,15.8147,0.0000,-0.0939,3906.1225,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466981433650,NA,16.66610000000000,16.67360000000000,0.84350000000000,0.76920000000000,14.7142,NA,2466981271332,17.0753,16.2318,0.8435,16.0838,0.9172,0.8868,0.0304,0.0000,0.2016,3923.4660,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466981350280,NA,12.01630000000000,16.67350000000000,0.59360000000000,0.93500000000000,23.0622,NA,2466981235770,12.0446,11.4510,0.5936,0.2534,12.1326,0.9411,11.1915,0.0000,-5.6156,3919.9098,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466981425978,NA,16.67960000000000,16.67350000000000,0.72280000000000,0.61920000000000,15.4924,NA,2466981266560,16.6646,15.9418,0.7228,0.4143,16.1467,0.5553,15.5914,0.0000,0.1928,3922.9888,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466981598207,NA,16.45570000000000,16.66250000000000,0.86770000000000,0.78570000000000,14.9210,NA,2466981442085,16.4799,15.6122,0.8677,15.4444,0.9535,0.9287,0.0248,0.0000,0.4128,3940.5413,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466981459701,NA,10.94210000000000,16.66270000000000,0.86260000000000,1.11190000000000,28.7828,NA,2466981356216,11.2111,10.3485,0.8626,0.3414,11.1190,1.0955,10.0235,0.0000,-4.6181,3931.9544,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466981581019,NA,12.13180000000000,NA,0.57190000000000,0.68420000000000,NA,NA,2466981468327,11.8411,11.2692,0.5719,0.2540,11.6994,0.7606,10.9388,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466981592138,NA,16.61600000000000,16.66270000000000,0.56620000000000,0.43910000000000,15.5391,NA,2466981433206,16.4594,15.8932,0.5662,0.8136,15.5187,0.5179,15.0008,0.0000,0.0019,3939.6534,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466981765491,NA,16.72840000000000,16.65690000000000,0.41160000000000,0.35070000000000,14.8495,NA,2466981606884,16.2723,15.8607,0.4116,15.7173,0.4941,0.4941,0.0000,0.0000,-0.1770,3957.0212,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466981690992,NA,10.99730000000000,16.65630000000000,0.54910000000000,0.85190000000000,22.3100,NA,2466981586738,10.9745,10.4254,0.5491,0.1757,11.1016,0.9045,10.1971,0.0000,6.3959,3955.0066,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466981758846,NA,16.67080000000000,16.65630000000000,0.62240000000000,0.52110000000000,15.5246,NA,2466981597800,16.7270,16.1046,0.6224,0.8264,15.7993,0.4128,15.3865,0.0000,-0.1969,3956.1128,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466981931673,NA,16.61820000000000,16.65440000000000,0.40090000000000,0.33910000000000,14.8857,NA,2466981769607,16.6075,16.2066,0.4009,15.9698,0.5759,0.5759,0.0000,0.0000,-0.3821,3973.2935,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466981801231,NA,11.02390000000000,16.65390000000000,0.56740000000000,0.91720000000000,27.9400,NA,2466981696483,11.0422,10.4748,0.5674,0.3028,11.0892,0.7571,10.3321,0.0000,-5.6794,3965.9811,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466981910818,NA,10.95870000000000,NA,0.66430000000000,0.64060000000000,NA,NA,2466981806905,11.0556,10.3913,0.6643,0.3498,10.6821,0.7782,9.9039,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466981925014,NA,16.61680000000000,16.65390000000000,0.62560000000000,0.42910000000000,15.5617,NA,2466981765070,16.6200,15.9944,0.6256,0.3928,16.0307,0.6071,15.4236,0.0000,0.0731,3972.8398,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466982098916,NA,16.72430000000000,16.66010000000000,0.38510000000000,0.32910000000000,14.8215,NA,2466981935682,16.7085,16.3234,0.3851,16.1716,0.4809,0.4809,0.0000,0.0000,-0.0526,3989.9010,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466982031028,NA,12.02100000000000,16.66020000000000,0.54640000000000,0.83820000000000,21.6205,NA,2466981917461,11.9031,11.3567,0.5464,0.1631,12.0318,1.0034,11.0284,0.0000,5.4376,3988.0789,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466982090754,NA,16.57400000000000,16.66020000000000,0.77840000000000,0.66440000000000,15.6479,NA,2466981931270,16.7268,15.9484,0.7784,0.3794,16.2334,0.5138,15.7196,0.0000,-0.0402,3989.4598,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466982262868,NA,16.39520000000000,16.65720000000000,0.38060000000000,0.32420000000000,15.0835,NA,2466982102767,16.3907,16.0101,0.3806,15.8799,0.4544,0.4544,0.0000,0.0000,0.0513,4006.6095,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466982150779,NA,11.97510000000000,16.65710000000000,0.53420000000000,0.96730000000000,26.3025,NA,2466982036492,11.9629,11.4287,0.5342,0.2918,12.1042,0.9278,11.1764,0.0000,-4.7540,3999.9820,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466982260121,NA,10.93420000000000,NA,0.54450000000000,1.10420000000000,NA,NA,2466982156121,10.9445,10.4000,0.5445,0.4331,11.0711,0.8436,10.2275,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466982257526,NA,16.67720000000000,16.65710000000000,0.49750000000000,0.40400000000000,15.6278,NA,2466982098538,16.3963,15.8988,0.4975,0.3669,15.9359,0.5462,15.3897,0.0000,0.0697,4006.1866,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466982433501,NA,17.06330000000000,16.67550000000000,0.37690000000000,0.32050000000000,14.6957,NA,2466982266674,17.0596,16.6827,0.3769,16.5308,0.4724,0.4724,0.0000,0.0000,-0.2848,4023.0002,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466982369990,NA,10.98690000000000,16.68610000000000,0.53310000000000,0.62990000000000,21.0675,NA,2466982265566,10.9755,10.4424,0.5331,0.5597,10.5126,0.9358,9.5768,0.0000,6.2213,4022.8894,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466982427970,NA,17.04440000000000,16.68610000000000,0.49680000000000,0.40120000000000,15.2695,NA,2466982262501,17.0437,16.5469,0.4968,0.3609,16.5872,1.2166,15.3706,0.0000,-0.2898,4022.5829,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466982596077,NA,16.25760000000000,16.59590000000000,0.37210000000000,0.31070000000000,15.0340,NA,2466982437270,16.2528,15.8807,0.3721,15.7465,0.4449,0.4449,0.0000,0.0000,0.4637,4040.0598,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466982480873,NA,11.08830000000000,16.59320000000000,0.51190000000000,0.84130000000000,26.5724,NA,2466982375321,11.0671,10.5552,0.5119,0.1563,11.2402,1.0416,10.1986,0.0000,-5.6177,4033.8649,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466982590777,NA,10.99040000000000,NA,0.52970000000000,1.33340000000000,NA,NA,2466982485992,11.0082,10.4785,0.5297,0.3294,11.4825,1.5000,9.9825,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466982590710,NA,16.27400000000000,16.59320000000000,0.49800000000000,0.40250000000000,15.5887,NA,2466982432938,16.2752,15.7772,0.4980,0.3768,15.8029,0.5702,15.2327,0.0000,0.4505,4039.6266,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466982767707,NA,17.16300000000000,16.70200000000000,0.36210000000000,0.31600000000000,14.5730,NA,2466982599798,17.1530,16.7909,0.3621,16.6044,0.5025,0.5025,0.0000,0.0000,-0.4492,4056.3126,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466982700630,NA,10.98530000000000,16.70870000000000,0.49370000000000,0.75600000000000,21.3054,NA,2466982596074,10.9493,10.4556,0.4937,0.8037,10.4079,1.9459,8.4620,0.0000,5.3666,4055.9402,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466982761999,NA,17.12890000000000,16.70870000000000,0.53330000000000,0.38430000000000,15.1685,NA,2466982595690,17.1642,16.6309,0.5333,0.3494,16.6658,2.0402,14.6256,0.0000,-0.4335,4055.9018,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466982929937,NA,16.22300000000000,16.71080000000000,0.40400000000000,0.30580000000000,15.0608,NA,2466982771328,16.2649,15.8609,0.4040,15.6889,0.4778,0.4778,0.0000,0.0000,0.4422,4073.4656,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466982810782,NA,11.01520000000000,16.70550000000000,0.52430000000000,0.83900000000000,26.9957,NA,2466982705567,11.0458,10.5215,0.5243,0.2623,11.0982,0.8252,10.2730,0.0000,-5.7562,4066.8895,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466982919990,NA,10.92080000000000,NA,0.49740000000000,0.63320000000000,NA,NA,2466982816025,10.8939,10.3965,0.4974,0.3147,10.7150,0.5156,10.1994,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466982924033,NA,16.20340000000000,16.70550000000000,0.51580000000000,0.41840000000000,15.6706,NA,2466982767332,16.1859,15.6701,0.5158,0.3535,15.7350,1.7504,13.9846,0.0000,0.4587,4073.0660,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466983098236,NA,16.82990000000000,16.65790000000000,0.67160000000000,0.55110000000000,14.8888,NA,2466982933977,17.0975,16.4259,0.6716,16.1918,0.7852,0.7852,0.0000,0.0000,-0.3930,4089.7305,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466983029957,NA,10.99670000000000,16.65900000000000,0.48690000000000,0.55020000000000,21.7372,NA,2466982924964,10.9862,10.4993,0.4869,0.2127,10.8368,2.0673,8.7695,0.0000,5.2807,4088.8292,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466983092020,NA,16.79870000000000,16.65900000000000,0.55730000000000,0.38750000000000,15.5309,NA,2466982929191,16.8402,16.2829,0.5573,0.3804,16.2900,1.2539,15.0361,0.0000,-0.4731,4089.2519,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466983266644,NA,16.84080000000000,16.65610000000000,0.40480000000000,0.34830000000000,14.7041,NA,2466983104952,16.5740,16.1692,0.4048,16.0212,0.4963,0.4963,0.0000,0.0000,0.4414,4106.8280,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466983140345,NA,11.03880000000000,16.64620000000000,0.51550000000000,0.74780000000000,27.3446,NA,2466983034826,11.0674,10.5519,0.5155,0.2027,11.0970,0.9087,10.1883,0.0000,-5.6600,4099.8154,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466983250500,NA,11.01550000000000,NA,0.58510000000000,0.56410000000000,NA,NA,2466983145500,11.0851,10.5000,0.5851,0.2323,10.8318,0.5409,10.2909,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466983259360,NA,16.73400000000000,16.64620000000000,0.68800000000000,0.58040000000000,15.4431,NA,2466983097593,16.8647,16.1767,0.6880,0.6154,16.1417,0.3313,15.8104,0.0000,0.1940,4106.0921,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466983430269,NA,16.36250000000000,16.68950000000000,0.43820000000000,0.38240000000000,15.0311,NA,2466983270692,16.3959,15.9577,0.4382,15.7925,0.5476,0.5476,0.0000,0.0000,-0.1155,4123.4020,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466983359914,NA,10.94140000000000,16.68980000000000,0.53950000000000,0.97630000000000,22.0775,NA,2466983256351,10.8958,10.3563,0.5395,0.1713,11.1613,0.9880,10.1733,0.0000,5.4627,4121.9679,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466983424600,NA,16.52400000000000,16.68980000000000,0.53000000000000,0.40170000000000,15.6089,NA,2466983266240,16.3660,15.8360,0.5300,0.3887,15.8490,0.5471,15.3019,0.0000,0.1749,4122.9568,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466983597693,NA,16.74240000000000,16.68150000000000,0.54580000000000,0.47470000000000,14.9702,NA,2466983434651,16.8500,16.3042,0.5458,16.1588,0.6201,0.6201,0.0000,0.0000,-0.2856,4139.7979,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466983470027,NA,11.01130000000000,16.68470000000000,0.50930000000000,0.83340000000000,27.7509,NA,2466983365309,10.9811,10.4718,0.5093,0.4368,10.8684,0.5737,10.2947,0.0000,-5.7889,4132.8637,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466983579501,NA,10.94740000000000,NA,0.59080000000000,0.57040000000000,NA,NA,2466983475120,11.0289,10.4381,0.5908,0.3241,10.6844,0.4310,10.2534,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466983592143,NA,16.75430000000000,16.68470000000000,0.51740000000000,0.40960000000000,15.5393,NA,2466983429900,16.7417,16.2243,0.5174,0.4193,16.2146,0.5074,15.7072,0.0000,-0.3187,4139.3228,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466983765389,NA,16.76960000000000,16.64240000000000,0.38220000000000,0.32670000000000,14.8430,NA,2466983603151,16.6060,16.2238,0.3822,16.0765,0.4740,0.4740,0.0000,0.0000,0.2076,4156.6479,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466983689515,NA,11.00140000000000,16.64860000000000,0.52670000000000,0.85490000000000,22.4507,NA,2466983585409,10.9373,10.4106,0.5267,0.1668,11.0987,0.9683,10.1304,0.0000,5.3614,4154.8737,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466983759555,NA,16.74120000000000,16.64860000000000,0.54450000000000,0.43610000000000,15.4467,NA,2466983597317,16.7683,16.2238,0.5445,0.5123,16.1476,0.4038,15.7438,0.0000,0.0931,4156.0645,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466983929774,NA,16.43850000000000,16.65140000000000,0.35620000000000,0.30110000000000,15.0559,NA,2466983769211,16.4125,16.0563,0.3562,15.9139,0.4435,0.4435,0.0000,0.0000,-0.0454,4173.2539,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466983800679,NA,11.11640000000000,16.64080000000000,0.52810000000000,0.88420000000000,27.9751,NA,2466983694782,11.1178,10.5897,0.5281,0.3282,11.1457,1.0444,10.1013,0.0000,-5.7035,4165.8110,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466983910824,NA,11.01450000000000,NA,0.55000000000000,0.52910000000000,NA,NA,2466983805960,11.0364,10.4864,0.5500,0.3561,10.6594,0.3456,10.3138,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466983924493,NA,16.49380000000000,16.64080000000000,0.48600000000000,0.38570000000000,15.5937,NA,2466983765000,16.4353,15.9493,0.4860,0.3656,15.9694,0.4876,15.4818,0.0000,0.1275,4172.8328,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466984098229,NA,16.84550000000000,16.66820000000000,0.35060000000000,0.29780000000000,14.8786,NA,2466983933336,16.8399,16.4893,0.3506,16.3345,0.4526,0.4526,0.0000,0.0000,-0.2557,4189.6664,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466984020206,NA,10.93820000000000,16.66820000000000,0.50320000000000,0.84050000000000,22.6906,NA,2466983916324,10.8914,10.3882,0.5032,0.1575,11.0712,1.0810,9.9902,0.0000,5.4860,4187.9652,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466984091264,NA,16.67710000000000,16.66820000000000,0.66030000000000,0.54170000000000,15.5848,NA,2466983929353,16.8514,16.1911,0.6603,0.3432,16.3896,0.5565,15.8331,0.0000,-0.2329,4189.2681,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466984263269,NA,16.50400000000000,16.66250000000000,0.36440000000000,0.31040000000000,15.0371,NA,2466984101735,16.5178,16.1534,0.3644,15.9431,0.5207,0.5207,0.0000,0.0000,0.1774,4206.5063,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466984129863,NA,10.96570000000000,16.66220000000000,0.47910000000000,0.85010000000000,28.3871,NA,2466984025238,10.9416,10.4625,0.4791,0.3373,10.9753,0.9446,10.0307,0.0000,-5.7708,4198.8566,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466984247468,NA,11.76050000000000,NA,0.44650000000000,0.51970000000000,NA,NA,2466984134654,11.7279,11.2814,0.4465,0.3710,11.4301,0.6470,10.7831,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466984257372,NA,16.61080000000000,16.66220000000000,0.54420000000000,0.37940000000000,15.6362,NA,2466984097867,16.4947,15.9505,0.5442,0.3340,15.9959,0.5217,15.4742,0.0000,0.1892,4206.1195,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466984429965,NA,16.66960000000000,16.62050000000000,0.39360000000000,0.34030000000000,14.9880,NA,2466984266913,16.6988,16.3052,0.3936,16.1739,0.4716,0.4716,0.0000,0.0000,-0.1027,4223.0241,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466984358582,NA,11.11140000000000,16.62090000000000,0.46260000000000,0.82210000000000,22.1361,NA,2466984251933,11.1275,10.6649,0.4626,0.2020,11.2850,0.9529,10.3321,0.0000,6.0486,4221.5261,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466984422832,NA,16.54600000000000,16.62090000000000,0.67680000000000,0.58200000000000,15.7111,NA,2466984262814,16.6786,16.0018,0.6768,0.3559,16.2279,0.5722,15.6557,0.0000,-0.1262,4222.6142,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466984595325,NA,16.53600000000000,16.73720000000000,0.34530000000000,0.29340000000000,15.1892,NA,2466984433901,16.4877,16.1424,0.3453,15.9800,0.4558,0.4558,0.0000,0.0000,-0.0384,4239.7229,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466984467144,NA,10.85620000000000,16.73690000000000,0.45440000000000,0.78060000000000,28.0168,NA,2466984363208,10.8480,10.3936,0.4544,0.3595,10.8147,0.6328,10.1819,0.0000,-5.6094,4232.6536,NA,NA,NA
