Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466986931105,16.5590,16.0160,0.5430,0.3377,16.0930,0.5252,15.5678,0.0000,31.6187,16.6665,0.1762,4489.4433,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466987100679,16.6451,16.2676,0.3775,16.1345,0.4540,0.4540,0.0000,0.0000,31.3177,16.6666,-0.1322,4506.4007,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466987111863,10.9632,10.4578,0.5054,0.2023,10.8687,0.8110,10.0577,0.0000,30.2094,16.6667,5.3705,4507.5191,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466987096695,16.6313,16.1497,0.4816,0.3421,16.1908,0.5207,15.6701,0.0000,31.7262,16.6667,-0.1075,4506.0023,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466987267130,17.2066,16.8320,0.3746,16.6790,0.4716,0.4716,0.0000,0.0000,31.3392,16.6680,-0.0215,4523.0458,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466987221495,11.0017,10.4444,0.5573,0.1634,11.1581,0.9708,10.1873,0.0000,35.9129,16.6674,-5.7035,4518.4823,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466987331512,11.2058,10.4735,0.7323,0.3198,11.4936,1.3174,10.1762,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466987263008,17.1961,16.2860,0.9101,0.3556,16.7356,0.5366,16.1990,0.0000,31.7616,16.6674,-0.0354,4522.6336,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466987439196,16.1467,15.7897,0.3570,15.6566,0.4356,0.4356,0.0000,0.0000,30.8006,16.6736,0.5386,4540.2524,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466987443570,11.7944,11.3213,0.4731,11.5857,0.3218,0.3096,0.0122,0.0000,30.3728,16.6743,5.5401,4540.6898,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466987434969,16.1775,15.6799,0.4976,0.3667,15.7126,0.5836,15.1290,0.0000,31.2329,16.6743,0.5287,4539.8297,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466987600663,16.8444,16.4694,0.3750,16.3097,0.4803,0.4803,0.0000,0.0000,31.3275,16.6514,-0.5269,4556.3991,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466987561514,11.0153,10.5251,0.4902,0.1672,11.1713,0.9647,10.2066,0.0000,35.2527,16.6510,-4.8799,4552.4842,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466987671667,11.6392,11.0939,0.5453,0.3232,11.6447,0.6776,10.9671,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466987596744,16.8246,16.1410,0.6836,0.3374,16.3642,0.6049,15.7593,0.0000,31.7297,16.6510,-0.4968,4556.0072,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466987769107,16.5934,16.2325,0.3609,16.0667,0.4731,0.4731,0.0000,0.0000,31.1345,16.6684,0.1930,4573.2435,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466987788059,10.9204,10.4392,0.4812,0.3287,10.7018,0.7009,10.0009,0.0000,29.2492,16.6690,6.0035,4575.1387,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466987764990,16.6081,16.1029,0.5052,0.3573,16.1211,0.5061,15.6150,0.0000,31.5561,16.6690,0.1736,4572.8318,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466987935041,16.5354,16.1876,0.3478,16.0561,0.4266,0.4266,0.0000,0.0000,31.2095,16.6331,-0.0750,4589.8369,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466987897263,10.9744,10.4877,0.4867,0.1654,11.1511,0.9879,10.1632,0.0000,34.9978,16.6325,-5.7486,4586.0591,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466988007007,11.0443,10.5418,0.5025,0.3421,11.0606,1.0430,10.0176,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466987931071,16.5506,16.0784,0.4722,0.3434,16.1097,0.4983,15.6114,0.0000,31.6170,16.6325,-0.0609,4589.4399,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466988100395,16.7444,16.3889,0.3555,16.1912,0.4989,0.4989,0.0000,0.0000,31.3072,16.7001,-0.0977,4606.3723,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466988117450,10.9749,10.5027,0.4722,0.3584,10.7413,0.4409,10.3004,0.0000,29.6116,16.7005,5.3862,4608.0778,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466988096577,16.7355,16.1608,0.5747,0.3291,16.2439,0.6238,15.6201,0.0000,31.6989,16.7005,-0.0819,4605.9905,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466988267839,16.4935,16.1035,0.3900,15.9489,0.4904,0.4904,0.0000,0.0000,31.2629,16.6633,0.0443,4623.1167,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466988227199,11.0089,10.4974,0.5115,0.1779,11.1648,0.9693,10.1955,0.0000,35.3372,16.6636,-5.7256,4619.0527,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466988337288,11.0801,10.5238,0.5563,0.3338,11.0657,0.9207,10.1450,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466988263932,16.4585,15.9642,0.4943,0.3364,16.0032,0.5427,15.4605,0.0000,31.6639,16.6636,0.0350,4622.7260,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466988432774,16.7570,16.4083,0.3487,16.2765,0.4275,0.4275,0.0000,0.0000,31.4327,16.6777,-0.1698,4639.6102,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466988448089,10.8233,10.3560,0.4673,0.3194,10.6410,0.4674,10.1736,0.0000,29.9118,16.6782,5.4254,4641.1417,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466988428517,16.7996,16.3100,0.4896,0.3715,16.3307,0.5027,15.8280,0.0000,31.8690,16.6782,-0.2051,4639.1845,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466988600344,16.7133,16.3552,0.3581,16.2172,0.4418,0.4418,0.0000,0.0000,31.3534,16.6579,0.0793,4656.3672,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466988556322,11.1144,10.5875,0.5269,0.1923,11.2677,1.0144,10.2533,0.0000,35.7667,16.6573,-5.8549,4651.9650,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466988667466,10.9107,10.4120,0.4987,0.3456,11.2087,1.3830,9.8257,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466988596513,16.7011,16.1685,0.5326,0.3301,16.2702,0.5870,15.6832,0.0000,31.7476,16.6573,0.1214,4655.9841,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466988767477,16.8860,16.4726,0.4134,16.2426,0.5885,0.5885,0.0000,0.0000,31.2980,16.7162,0.0554,4673.0805,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466988776573,11.0606,10.5709,0.4897,10.8460,0.3279,0.3165,0.0114,0.0000,30.3989,16.7165,5.3678,4673.9901,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466988763524,16.8288,16.2425,0.5863,0.3410,16.2969,0.5978,15.6991,0.0000,31.7038,16.7165,0.0438,4672.6852,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466988936337,16.5033,16.1103,0.3930,15.9525,0.4551,0.4551,0.0000,0.0000,31.1282,16.6208,0.1698,4689.9665,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466988887179,11.0993,10.5288,0.5705,0.1704,11.2614,0.8679,10.3935,0.0000,36.0548,16.6196,-5.6559,4685.0507,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466988998172,11.0628,10.3855,0.6773,0.3325,11.3177,1.2776,10.0401,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466988931812,16.5274,16.0167,0.5107,0.3976,16.0074,0.4671,15.5403,0.0000,31.5915,16.6196,0.1123,4689.5140,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466989101370,16.7236,16.3696,0.3540,16.2305,0.4388,0.4388,0.0000,0.0000,31.2457,16.5894,-0.1175,4706.4698,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466989108800,10.8738,10.3666,0.5072,0.5874,10.3534,0.3362,10.0172,0.0000,30.5123,16.5897,5.5425,4707.2128,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466989097086,16.7609,16.2156,0.5453,0.3327,16.3262,0.5600,15.7662,0.0000,31.6837,16.5897,-0.0922,4706.0414,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466989268606,16.6329,16.2690,0.3639,16.1057,0.4706,0.4706,0.0000,0.0000,31.1115,16.7453,0.1342,4723.1934,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466989217538,10.9058,10.4158,0.4900,0.2050,11.0748,0.9967,10.0781,0.0000,36.2282,16.7452,-5.7159,4718.0866,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466989326596,11.0119,10.5021,0.5098,0.3740,10.9226,0.5680,10.3546,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466989264695,16.6237,16.1197,0.5040,0.3368,16.1600,0.5447,15.6153,0.0000,31.5125,16.7452,0.1712,4722.8023,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466989434935,16.6253,16.2540,0.3713,16.0266,0.5272,0.5272,0.0000,0.0000,31.2239,16.6644,-0.1124,4739.8263,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466989436715,11.0658,10.5876,0.4782,0.3401,10.7873,0.6625,10.1248,0.0000,31.0557,16.6643,5.1725,4740.0043,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466989430932,16.6191,16.0401,0.5790,0.3437,16.0832,0.5160,15.5672,0.0000,31.6340,16.6643,-0.1215,4739.4260,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466989601188,16.6168,16.2548,0.3620,16.1199,0.4438,0.4438,0.0000,0.0000,31.2630,16.6696,-0.0391,4756.4516,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466989547373,11.0046,10.4791,0.5255,0.1956,11.1518,0.9209,10.2309,0.0000,36.6542,16.6701,-5.5985,4751.0701,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466989657419,10.9663,10.4610,0.5053,0.3428,11.1688,1.2274,9.9414,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466989597123,16.6253,16.1145,0.5108,0.3350,16.1914,0.5184,15.6730,0.0000,31.6792,16.6701,-0.0452,4756.0451,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466989767356,16.6767,16.3092,0.3675,16.1774,0.4473,0.4473,0.0000,0.0000,31.3158,16.6666,-0.0528,4773.0684,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466989767082,11.0685,10.5860,0.4825,0.5453,10.7097,0.9913,9.7184,0.0000,31.3534,16.6669,5.3008,4773.0410,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466989763376,16.6722,16.2052,0.4670,0.3449,16.2305,1.2608,14.9697,0.0000,31.7240,16.6669,-0.0448,4772.6704,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466989934123,16.8181,16.4072,0.4109,16.2690,0.4941,0.4941,0.0000,0.0000,31.3057,16.6676,0.0101,4789.7451,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466989877767,10.9350,10.4436,0.4914,0.1901,11.1174,1.0540,10.0634,0.0000,36.9518,16.6684,-5.5984,4784.1095,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466989987117,11.2129,10.4893,0.7236,0.3725,12.2178,1.6721,10.5457,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466989930098,16.7743,16.2774,0.4969,0.3505,16.3210,0.5417,15.7793,0.0000,31.7187,16.6684,0.0053,4789.3426,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466990102304,16.5905,16.2310,0.3595,16.0704,0.4664,0.4664,0.0000,0.0000,31.1552,16.6808,0.1505,4806.5632,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466990099246,11.8050,11.2590,0.5460,11.5789,0.3315,0.3196,0.0119,0.0000,31.4723,16.6800,5.4795,4806.2574,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466990097841,16.6403,16.0880,0.5523,0.3913,16.1254,1.1719,14.9535,0.0000,31.6128,16.6800,0.1059,4806.1169,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466990268209,16.7234,16.3326,0.3908,16.1552,0.5125,0.5125,0.0000,0.0000,31.2455,16.6026,-0.0903,4823.1537,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466990217296,11.0297,10.5131,0.5166,0.1634,11.3078,1.1209,10.1869,0.0000,36.3473,16.6027,-4.8750,4818.0624,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466990327593,10.9290,10.4000,0.5290,0.4415,10.9380,0.7138,10.2242,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466990264244,16.6913,16.1484,0.5429,0.3428,16.2089,0.5687,15.6402,0.0000,31.6525,16.6027,-0.0397,4822.7572,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466990436883,11.0281,10.5264,0.5017,0.4505,10.6892,0.6655,10.0237,0.0000,30.9913,16.7242,5.3560,4840.0211,NA,NA,NA
dwm.exe,2656,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,2466990766581,16.7900,16.7900,0.0000,16.2638,0.5573,0.5573,0.0000,0.0000,31.3856,16.6617,NA,4872.9909,NA,NA,NA
PresentBench.exe,24892,0x0,Other,-1,0,0,Composed: Flip,Application,2466990765467,11.1716,11.1716,0.0000,0.6719,10.6918,0.9088,9.7830,0.0000,31.5068,16.6620,NA,4872.8795,NA,NA,NA
dwm.exe,2656,0x100000000,Other,-1,0,0,Hardware: Legacy Flip,Application,2466990762136,16.6744,16.6744,0.0000,0.4752,16.2331,1.1912,15.0419,0.0000,31.8399,16.6620,NA,4872.5464,NA,NA,NA
dwm.exe,2656,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,2466990934481,16.3107,16.3107,0.0000,15.9599,0.3800,0.3800,0.0000,0.0000,31.2573,16.6960,0.1283,4889.7809,NA,NA,NA
PresentBench.exe,24892,0x0,Other,-1,0,0,Composed: Flip,Application,2466990877183,10.8779,10.8779,0.0000,0.2428,11.0732,1.0574,10.0158,0.0000,36.9972,16.6957,-5.4904,4884.0511,NA,NA,NA
PresentBench.exe,24892,0x0,Other,-1,0,0,Composed: Flip,Application,2466990985962,10.8881,10.8881,0.0000,0.4381,11.6883,1.4385,10.2498,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x100000000,Other,-1,0,0,Hardware: Legacy Flip,Application,2466990928880,16.4839,16.4839,0.0000,0.5912,15.9288,0.4599,15.4689,0.0000,31.8275,16.6957,0.0124,4889.2208,NA,NA,NA
dwm.exe,2656,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,2466991097588,16.6258,16.6258,0.0000,16.2845,0.3751,0.3751,0.0000,0.0000,31.6426,16.6454,-0.3853,4906.0916,NA,NA,NA
PresentBench.exe,24892,0x0,Other,-1,0,0,Composed: Flip,Application,2466991094843,11.0589,11.0589,0.0000,1.2383,10.0758,0.4935,9.5823,0.0000,31.9269,16.6451,5.0703,4905.8171,NA,NA,NA
dwm.exe,2656,0x100000000,Other,-1,0,0,Hardware: Legacy Flip,Application,2466991093719,16.6358,16.6358,0.0000,0.4161,16.2553,1.1345,15.1208,0.0000,32.0393,16.6451,-0.2118,4905.7047,NA,NA,NA
dwm.exe,2656,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,2466991263846,16.6991,16.6991,0.0000,16.3332,0.3989,0.3989,0.0000,0.0000,31.6622,16.6717,-0.0196,4922.7174,NA,NA,NA
PresentBench.exe,24892,0x0,Other,-1,0,0,Composed: Flip,Application,2466991205432,11.3131,11.3131,0.0000,0.2552,11.5774,1.0810,10.4964,0.0000,37.5131,16.6721,-5.5862,4916.8760,NA,NA,NA
PresentBench.exe,24892,0x0,Other,-1,0,0,Composed: Flip,Application,2466991318563,11.1039,11.1039,0.0000,0.5195,11.6655,1.3005,10.3650,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x100000000,Other,-1,0,0,Hardware: Legacy Flip,Application,2466991260077,16.6742,16.6742,0.0000,0.4107,16.2994,0.6254,15.6740,0.0000,32.0486,16.6721,-0.0093,4922.3405,NA,NA,NA
dwm.exe,2656,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,2466991430837,16.6870,16.6870,0.0000,16.3145,0.4045,0.4045,0.0000,0.0000,31.6348,16.6754,0.0274,4939.4165,NA,NA,NA
PresentBench.exe,24892,0x0,Other,-1,0,0,Composed: Flip,Application,2466991429602,11.1287,11.1287,0.0000,1.0811,10.2241,0.4127,9.8114,0.0000,31.7682,16.6761,5.7449,4939.2930,NA,NA,NA
dwm.exe,2656,0x100000000,Other,-1,0,0,Hardware: Legacy Flip,Application,2466991426819,16.6808,16.6808,0.0000,0.4348,16.2815,1.1176,15.1639,0.0000,32.0465,16.6761,0.0021,4939.0147,NA,NA,NA
