Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,msInPresentAPI,msBetweenPresents,AllowsTearing,PresentMode,msUntilRenderComplete,msUntilDisplayed,msBetweenDisplayChange,msUntilRenderStart,msGPUActive,msGPUVideoActive,msSinceInput,QPCTime
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,4.27197520000000,0.45270000000000,16.62100000000000,0,Hardware: Legacy Flip,0.36720000000000,15.76670000000000,16.67790000000000,-15.81650000000000,0.55090000000000,0.00000000000000,0.00000000000000,2466984756424
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,4.28929130000000,0.34110000000000,16.83030000000000,0,Hardware: Legacy Flip,0.29100000000000,15.08650000000000,16.64570000000000,-0.12060000000000,0.41160000000000,0.00000000000000,0.00000000000000,2466984929585
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,4.27603100000000,0.46260000000000,11.05220000000000,0,Composed: Flip,0.85310000000000,0.00000000000000,0.00000000000000,-10.25710000000000,0.98260000000000,0.00000000000000,0.00000000000000,2466984796982
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,4.28699480000000,0.46820000000000,10.96380000000000,0,Composed: Flip,0.72620000000000,17.39270000000000,16.64560000000000,-10.11070000000000,0.53190000000000,0.00000000000000,0.00000000000000,2466984906620
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,4.28871690000000,0.54060000000000,16.74170000000000,0,Hardware: Legacy Flip,0.45380000000000,15.67060000000000,16.64560000000000,-15.97100000000000,0.62950000000000,0.00000000000000,0.00000000000000,2466984923841
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,4.30587910000000,0.35200000000000,16.58780000000000,0,Hardware: Legacy Flip,0.30010000000000,15.09110000000000,16.59240000000000,-0.15570000000000,0.45580000000000,0.00000000000000,0.00000000000000,2466985095463
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,4.29792780000000,0.46360000000000,10.93300000000000,0,Composed: Flip,0.79380000000000,23.05200000000000,16.59230000000000,-10.20680000000000,0.69580000000000,0.00000000000000,0.00000000000000,2466985015950
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,4.30536780000000,0.44160000000000,16.65090000000000,0,Hardware: Legacy Flip,0.35560000000000,15.61200000000000,16.59230000000000,-15.78550000000000,0.56840000000000,0.00000000000000,0.00000000000000,2466985090350
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,4.32235290000000,0.34580000000000,16.47380000000000,0,Hardware: Legacy Flip,0.29530000000000,15.35280000000000,16.73550000000000,-0.13860000000000,0.43390000000000,0.00000000000000,0.00000000000000,2466985260201
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,4.30903330000000,0.46300000000000,11.10550000000000,0,Composed: Flip,0.79460000000000,0.00000000000000,0.00000000000000,-10.31170000000000,0.91690000000000,0.00000000000000,0.00000000000000,2466985127005
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,4.31993180000000,0.49580000000000,10.89850000000000,0,Composed: Flip,0.65250000000000,17.78390000000000,16.73590000000000,-10.10390000000000,0.76860000000000,0.00000000000000,0.00000000000000,2466985235990
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,4.32186050000000,0.45880000000000,16.49270000000000,0,Hardware: Legacy Flip,0.35380000000000,15.85520000000000,16.73590000000000,-15.68130000000000,0.53570000000000,0.00000000000000,0.00000000000000,2466985255277
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,4.33940150000000,0.35050000000000,17.04860000000000,0,Hardware: Legacy Flip,0.29800000000000,14.89160000000000,16.58740000000000,-0.12830000000000,0.42630000000000,0.00000000000000,0.00000000000000,2466985430687
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,4.33100720000000,0.47580000000000,11.07540000000000,0,Composed: Flip,0.80700000000000,23.29630000000000,16.58780000000000,-10.36830000000000,0.92210000000000,0.00000000000000,0.00000000000000,2466985346744
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,4.33869570000000,0.66900000000000,16.83520000000000,0,Hardware: Legacy Flip,0.57750000000000,15.60780000000000,16.58780000000000,-16.04750000000000,0.63090000000000,0.00000000000000,0.00000000000000,2466985423629
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,4.35592440000000,0.34930000000000,16.52290000000000,0,Hardware: Legacy Flip,0.29560000000000,15.05520000000000,16.68650000000000,-0.22190000000000,0.51750000000000,0.00000000000000,0.00000000000000,2466985595916
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,4.34198070000000,0.47840000000000,10.97350000000000,0,Composed: Flip,0.80250000000000,0.00000000000000,0.00000000000000,-10.16650000000000,0.63850000000000,0.00000000000000,0.00000000000000,2466985456479
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,4.35298060000000,0.48370000000000,10.99990000000000,0,Composed: Flip,0.58650000000000,18.00920000000000,16.68630000000000,-10.19740000000000,0.48270000000000,0.00000000000000,0.00000000000000,2466985566478
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,4.35533720000000,0.55150000000000,16.64150000000000,0,Hardware: Legacy Flip,0.36530000000000,15.65260000000000,16.68630000000000,-15.63770000000000,0.58560000000000,0.00000000000000,0.00000000000000,2466985590044
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,4.37255850000000,0.40660000000000,16.63410000000000,0,Hardware: Legacy Flip,0.34830000000000,15.14870000000000,16.72760000000000,-0.13880000000000,0.48710000000000,0.00000000000000,0.00000000000000,2466985762257
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,4.36404570000000,0.52610000000000,11.06510000000000,0,Composed: Flip,0.85600000000000,23.67100000000000,16.72690000000000,-10.42440000000000,0.85690000000000,0.00000000000000,0.00000000000000,2466985677129
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,4.37201270000000,0.50820000000000,16.67550000000000,0,Hardware: Legacy Flip,0.40700000000000,15.70400000000000,16.72690000000000,-15.79270000000000,0.49790000000000,0.00000000000000,0.00000000000000,2466985756799
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,4.38938710000000,0.35120000000000,16.82860000000000,0,Hardware: Legacy Flip,0.29670000000000,15.00540000000000,16.68530000000000,-0.15610000000000,0.45280000000000,0.00000000000000,0.00000000000000,2466985930543
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,4.37498280000000,0.53930000000000,10.93710000000000,0,Composed: Flip,0.82320000000000,0.00000000000000,0.00000000000000,-10.08110000000000,0.97750000000000,0.00000000000000,0.00000000000000,2466985786500
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,4.38600200000000,0.51440000000000,11.01920000000000,0,Composed: Flip,0.61850000000000,18.40030000000000,16.68560000000000,-10.19600000000000,0.74130000000000,0.00000000000000,0.00000000000000,2466985896692
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,4.38880540000000,0.54470000000000,16.79270000000000,0,Hardware: Legacy Flip,0.42560000000000,15.59690000000000,16.68560000000000,-15.89860000000000,0.44000000000000,0.00000000000000,0.00000000000000,2466985924726
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,4.40601510000000,0.35410000000000,16.62800000000000,0,Hardware: Legacy Flip,0.30000000000000,15.04190000000000,16.66450000000000,-0.13190000000000,0.43190000000000,0.00000000000000,0.00000000000000,2466986096823
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,4.39694010000000,0.47990000000000,10.93810000000000,0,Composed: Flip,0.83560000000000,24.12820000000000,16.66600000000000,-10.26300000000000,0.99750000000000,0.00000000000000,0.00000000000000,2466986006073
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,4.40548880000000,0.48970000000000,16.68340000000000,0,Hardware: Legacy Flip,0.39440000000000,15.57950000000000,16.66600000000000,-15.80500000000000,0.54960000000000,0.00000000000000,0.00000000000000,2466986091560
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,4.42257360000000,0.37510000000000,16.55850000000000,0,Hardware: Legacy Flip,0.31960000000000,15.14090000000000,16.65750000000000,-0.12990000000000,0.44950000000000,0.00000000000000,0.00000000000000,2466986262408
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,4.40800920000000,0.49630000000000,11.06910000000000,0,Composed: Flip,0.89330000000000,0.00000000000000,0.00000000000000,-10.23350000000000,1.11420000000000,0.00000000000000,0.00000000000000,2466986116764
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,4.41897920000000,0.46850000000000,10.97000000000000,0,Composed: Flip,0.58130000000000,18.74580000000000,16.65670000000000,-10.07670000000000,0.73160000000000,0.00000000000000,0.00000000000000,2466986226464
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,4.42206870000000,0.46980000000000,16.57990000000000,0,Hardware: Legacy Flip,0.37500000000000,15.65630000000000,16.65670000000000,-15.75360000000000,0.52370000000000,0.00000000000000,0.00000000000000,2466986257359
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,4.43949370000000,0.37490000000000,16.92010000000000,0,Hardware: Legacy Flip,0.30340000000000,14.89160000000000,16.67080000000000,-0.13460000000000,0.43800000000000,0.00000000000000,0.00000000000000,2466986431609
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,4.42997980000000,0.48990000000000,11.00060000000000,0,Composed: Flip,0.82470000000000,24.41590000000000,16.67070000000000,-10.36520000000000,0.98500000000000,0.00000000000000,0.00000000000000,2466986336470
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,4.43896740000000,0.48940000000000,16.89870000000000,0,Hardware: Legacy Flip,0.39170000000000,15.42830000000000,16.67070000000000,-16.07420000000000,0.54790000000000,0.00000000000000,0.00000000000000,2466986426346
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,4.45618610000000,0.36460000000000,16.69240000000000,0,Hardware: Legacy Flip,0.30990000000000,14.85910000000000,16.65990000000000,-0.16050000000000,0.47040000000000,0.00000000000000,0.00000000000000,2466986598533
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,4.44098510000000,0.50760000000000,11.00530000000000,0,Composed: Flip,0.84090000000000,0.00000000000000,0.00000000000000,-10.18060000000000,1.01880000000000,0.00000000000000,0.00000000000000,2466986446523
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,4.45201140000000,0.51370000000000,11.02630000000000,0,Composed: Flip,0.62120000000000,19.04410000000000,16.65980000000000,-10.18540000000000,0.79620000000000,0.00000000000000,0.00000000000000,2466986556786
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,4.45553560000000,0.61260000000000,16.56820000000000,0,Hardware: Legacy Flip,0.49000000000000,15.51990000000000,16.65980000000000,-15.73850000000000,0.65290000000000,0.00000000000000,0.00000000000000,2466986592028
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,4.47264420000000,0.39420000000000,16.45810000000000,0,Hardware: Legacy Flip,0.33720000000000,15.06960000000000,16.66860000000000,-0.13670000000000,0.47390000000000,0.00000000000000,0.00000000000000,2466986763114
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,4.46298010000000,0.50060000000000,10.96870000000000,0,Composed: Flip,0.84260000000000,24.74400000000000,16.66860000000000,-10.29100000000000,0.97070000000000,0.00000000000000,0.00000000000000,2466986666473
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,4.47211830000000,0.49030000000000,16.58270000000000,0,Hardware: Legacy Flip,0.38920000000000,15.60580000000000,16.66860000000000,-15.62230000000000,0.47440000000000,0.00000000000000,0.00000000000000,2466986757855
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,4.48948100000000,0.38510000000000,16.83680000000000,0,Hardware: Legacy Flip,0.30000000000000,14.91240000000000,16.67960000000000,-0.20270000000000,0.50270000000000,0.00000000000000,0.00000000000000,2466986931482
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,4.47399130000000,0.51130000000000,11.01120000000000,0,Composed: Flip,0.82680000000000,0.00000000000000,0.00000000000000,-10.16860000000000,1.01040000000000,0.00000000000000,0.00000000000000,2466986776585
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,4.48498130000000,0.50080000000000,10.99000000000000,0,Composed: Flip,0.69750000000000,19.42220000000000,16.67940000000000,-10.16320000000000,0.83420000000000,0.00000000000000,0.00000000000000,2466986886485
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,4.48888250000000,0.56080000000000,16.76420000000000,0,Hardware: Legacy Flip,0.39580000000000,15.52100000000000,16.67940000000000,-15.90110000000000,0.51290000000000,0.00000000000000,0.00000000000000,2466986925497
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,4.50603990000000,0.36080000000000,16.55890000000000,0,Hardware: Legacy Flip,0.30450000000000,15.01170000000000,16.65820000000000,-0.16590000000000,0.47040000000000,0.00000000000000,0.00000000000000,2466987097071
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,4.49598160000000,0.53800000000000,11.00030000000000,0,Composed: Flip,0.91380000000000,25.08040000000000,16.65850000000000,-10.29900000000000,0.87240000000000,0.00000000000000,0.00000000000000,2466986996488
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,4.50545930000000,0.54300000000000,16.57680000000000,0,Hardware: Legacy Flip,0.41470000000000,15.60270000000000,16.65850000000000,-15.67830000000000,0.52520000000000,0.00000000000000,0.00000000000000,2466987091265
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,4.52266830000000,0.37750000000000,16.62840000000000,0,Hardware: Legacy Flip,0.32090000000000,15.05010000000000,16.66680000000000,-0.13310000000000,0.45400000000000,0.00000000000000,0.00000000000000,2466987263355
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,4.50699310000000,0.52600000000000,11.01150000000000,0,Composed: Flip,0.67150000000000,0.00000000000000,0.00000000000000,-10.09770000000000,0.76820000000000,0.00000000000000,0.00000000000000,2466987106603
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,4.51797690000000,0.50540000000000,10.98380000000000,0,Composed: Flip,0.61320000000000,19.75160000000000,16.66650000000000,-10.25550000000000,0.81100000000000,0.00000000000000,0.00000000000000,2466987216441
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,4.52215200000000,0.48160000000000,16.69270000000000,0,Hardware: Legacy Flip,0.38320000000000,15.57650000000000,16.66650000000000,-15.80760000000000,0.52070000000000,0.00000000000000,0.00000000000000,2466987258192
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,4.53987780000000,0.37460000000000,17.20950000000000,0,Hardware: Legacy Flip,0.31860000000000,14.50720000000000,16.66660000000000,-0.15300000000000,0.47160000000000,0.00000000000000,0.00000000000000,2466987435450
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,4.52892670000000,0.55730000000000,10.94980000000000,0,Composed: Flip,0.87710000000000,25.46850000000000,16.66670000000000,-10.28100000000000,0.97080000000000,0.00000000000000,0.00000000000000,2466987325939
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,4.53891960000000,0.91010000000000,16.76760000000000,0,Hardware: Legacy Flip,0.80520000000000,15.47560000000000,16.66670000000000,-15.93040000000000,0.53660000000000,0.00000000000000,0.00000000000000,2466987425868
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,4.55604210000000,0.35700000000000,16.16430000000000,0,Hardware: Legacy Flip,0.30250000000000,15.01090000000000,16.66800000000000,-0.13310000000000,0.43560000000000,0.00000000000000,0.00000000000000,2466987597093
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,4.53995750000000,0.73230000000000,11.03080000000000,0,Composed: Flip,1.33990000000000,0.00000000000000,0.00000000000000,-10.15370000000000,1.31740000000000,0.00000000000000,0.00000000000000,2466987436247
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,4.55201110000000,0.47310000000000,12.05360000000000,0,Composed: Flip,0.58620000000000,19.05150000000000,16.66740000000000,0.26440000000000,0.30960000000000,0.00000000000000,0.00000000000000,2466987556783
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,4.55550960000000,0.49760000000000,16.59000000000000,0,Hardware: Legacy Flip,0.39940000000000,15.55300000000000,16.66740000000000,-15.31320000000000,0.58360000000000,0.00000000000000,0.00000000000000,2466987591768
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,4.57286850000000,0.37500000000000,16.82640000000000,0,Hardware: Legacy Flip,0.32060000000000,14.85810000000000,16.67360000000000,-0.15970000000000,0.48030000000000,0.00000000000000,0.00000000000000,2466987765357
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,4.56300930000000,0.49020000000000,10.99820000000000,0,Composed: Flip,0.81340000000000,24.72760000000000,16.67430000000000,-10.35790000000000,0.96470000000000,0.00000000000000,0.00000000000000,2466987666765
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,4.57214820000000,0.68360000000000,16.63860000000000,0,Hardware: Legacy Flip,0.56060000000000,15.58870000000000,16.67430000000000,-15.80360000000000,0.60490000000000,0.00000000000000,0.00000000000000,2466987758154
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,4.58947600000000,0.36090000000000,16.60750000000000,0,Hardware: Legacy Flip,0.30730000000000,14.90200000000000,16.65140000000000,-0.16580000000000,0.47310000000000,0.00000000000000,0.00000000000000,2466987931432
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,4.57459340000000,0.54530000000000,11.58410000000000,0,Composed: Flip,0.87400000000000,0.00000000000000,0.00000000000000,-10.77070000000000,0.67760000000000,0.00000000000000,0.00000000000000,2466987782606
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,4.58557790000000,0.48120000000000,10.98450000000000,0,Composed: Flip,0.59130000000000,18.81000000000000,16.65100000000000,-10.11050000000000,0.70090000000000,0.00000000000000,0.00000000000000,2466987892451
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,4.58893470000000,0.50520000000000,16.78650000000000,0,Hardware: Legacy Flip,0.37550000000000,15.45320000000000,16.65100000000000,-15.74560000000000,0.50610000000000,0.00000000000000,0.00000000000000,2466987926019
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,4.60602450000000,0.34780000000000,16.54850000000000,0,Hardware: Legacy Flip,0.29510000000000,15.02190000000000,16.66840000000000,-0.13150000000000,0.42660000000000,0.00000000000000,0.00000000000000,2466988096917
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,4.59654680000000,0.48670000000000,10.96890000000000,0,Composed: Flip,0.82880000000000,24.51010000000000,16.66900000000000,-10.32230000000000,0.98790000000000,0.00000000000000,0.00000000000000,2466988002140
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,4.60551830000000,0.47220000000000,16.58360000000000,0,Hardware: Legacy Flip,0.37470000000000,15.53860000000000,16.66900000000000,-15.73500000000000,0.49830000000000,0.00000000000000,0.00000000000000,2466988091855
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,4.62276120000000,0.35550000000000,16.73670000000000,0,Hardware: Legacy Flip,0.30120000000000,14.91830000000000,16.63310000000000,-0.19770000000000,0.49890000000000,0.00000000000000,0.00000000000000,2466988264284
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,4.60757530000000,0.50250000000000,11.02850000000000,0,Composed: Flip,0.86090000000000,0.00000000000000,0.00000000000000,-10.19970000000000,1.04300000000000,0.00000000000000,0.00000000000000,2466988112425
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,4.61858050000000,0.47220000000000,11.00520000000000,0,Composed: Flip,0.59700000000000,19.10890000000000,16.63250000000000,-10.14430000000000,0.44090000000000,0.00000000000000,0.00000000000000,2466988222477
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,4.62215130000000,0.57470000000000,16.63300000000000,0,Hardware: Legacy Flip,0.41220000000000,15.53810000000000,16.63250000000000,-15.83170000000000,0.62380000000000,0.00000000000000,0.00000000000000,2466988258185
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,4.63922020000000,0.39000000000000,16.45900000000000,0,Hardware: Legacy Flip,0.33580000000000,15.15940000000000,16.70010000000000,-0.15460000000000,0.49040000000000,0.00000000000000,0.00000000000000,2466988428874
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,4.62955010000000,0.51150000000000,10.96960000000000,0,Composed: Flip,0.84530000000000,24.83980000000000,16.70050000000000,-10.31950000000000,0.96930000000000,0.00000000000000,0.00000000000000,2466988332173
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,4.63869020000000,0.49430000000000,16.53890000000000,0,Hardware: Legacy Flip,0.37540000000000,15.69970000000000,16.70050000000000,-15.62780000000000,0.54270000000000,0.00000000000000,0.00000000000000,2466988423574
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,4.65601850000000,0.34870000000000,16.79830000000000,0,Hardware: Legacy Flip,0.29570000000000,15.02440000000000,16.66330000000000,-0.13180000000000,0.42750000000000,0.00000000000000,0.00000000000000,2466988596857
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,4.64058540000000,0.55630000000000,11.03530000000000,0,Composed: Flip,0.87570000000000,0.00000000000000,0.00000000000000,-10.19000000000000,0.92070000000000,0.00000000000000,0.00000000000000,2466988442526
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,4.65149770000000,0.46730000000000,10.91230000000000,0,Composed: Flip,0.60440000000000,19.55580000000000,16.66360000000000,-10.03660000000000,0.46740000000000,0.00000000000000,0.00000000000000,2466988551649
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,4.65549450000000,0.48960000000000,16.80430000000000,0,Hardware: Legacy Flip,0.39220000000000,15.55900000000000,16.66360000000000,-15.93850000000000,0.50270000000000,0.00000000000000,0.00000000000000,2466988591617
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,4.67272240000000,0.35810000000000,16.70390000000000,0,Hardware: Legacy Flip,0.30380000000000,14.99820000000000,16.67770000000000,-0.13800000000000,0.44180000000000,0.00000000000000,0.00000000000000,2466988763896
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,4.66255250000000,0.52690000000000,11.05480000000000,0,Composed: Flip,0.87250000000000,25.17920000000000,16.67820000000000,-10.39520000000000,1.01440000000000,0.00000000000000,0.00000000000000,2466988662197
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,4.67215260000000,0.53260000000000,16.65810000000000,0,Hardware: Legacy Flip,0.43180000000000,15.57910000000000,16.67820000000000,-15.83840000000000,0.58700000000000,0.00000000000000,0.00000000000000,2466988758198
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,4.68955310000000,0.41340000000000,16.83070000000000,0,Hardware: Legacy Flip,0.35850000000000,14.82540000000000,16.65790000000000,-0.23000000000000,0.58850000000000,0.00000000000000,0.00000000000000,2466988932203
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,4.67349140000000,0.49870000000000,10.93890000000000,0,Composed: Flip,1.14230000000000,0.00000000000000,0.00000000000000,-10.06640000000000,1.38300000000000,0.00000000000000,0.00000000000000,2466988771586
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,4.68456100000000,0.48970000000000,11.06960000000000,0,Composed: Flip,0.60300000000000,19.82800000000000,16.65730000000000,0.27510000000000,0.31650000000000,0.00000000000000,0.00000000000000,2466988882282
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,4.68892770000000,0.58630000000000,16.77510000000000,0,Hardware: Legacy Flip,0.39540000000000,15.46130000000000,16.65730000000000,-15.90150000000000,0.59780000000000,0.00000000000000,0.00000000000000,2466988925949
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,4.70607680000000,0.39300000000000,16.52370000000000,0,Hardware: Legacy Flip,0.29730000000000,15.01790000000000,16.71620000000000,-0.15780000000000,0.45510000000000,0.00000000000000,0.00000000000000,2466989097440
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,4.69557950000000,0.57050000000000,11.01850000000000,0,Composed: Flip,0.90300000000000,25.52600000000000,16.71650000000000,-10.35840000000000,0.86790000000000,0.00000000000000,0.00000000000000,2466988992467
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,4.70553070000000,0.51070000000000,16.60300000000000,0,Hardware: Legacy Flip,0.38830000000000,15.57480000000000,16.71650000000000,-15.61910000000000,0.46710000000000,0.00000000000000,0.00000000000000,2466989091979
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,4.72283940000000,0.35400000000000,16.76260000000000,0,Hardware: Legacy Flip,0.29970000000000,14.87610000000000,16.62080000000000,-0.13910000000000,0.43880000000000,0.00000000000000,0.00000000000000,2466989265066
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,4.70653550000000,0.67730000000000,10.95600000000000,0,Composed: Flip,1.26470000000000,0.00000000000000,0.00000000000000,-10.05300000000000,1.27760000000000,0.00000000000000,0.00000000000000,2466989102027
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,4.71757940000000,0.50720000000000,11.04390000000000,0,Composed: Flip,0.57420000000000,20.14570000000000,16.61960000000000,-9.77920000000000,0.33620000000000,0.00000000000000,0.00000000000000,2466989212466
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,4.72225700000000,0.54530000000000,16.72630000000000,0,Hardware: Legacy Flip,0.44330000000000,15.46810000000000,16.61960000000000,-15.88290000000000,0.56000000000000,0.00000000000000,0.00000000000000,2466989259242
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,4.73946240000000,0.36390000000000,16.62300000000000,0,Hardware: Legacy Flip,0.30730000000000,14.84250000000000,16.58940000000000,-0.16330000000000,0.47060000000000,0.00000000000000,0.00000000000000,2466989431296
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,4.72850240000000,0.49000000000000,10.92300000000000,0,Composed: Flip,0.86400000000000,25.81240000000000,16.58970000000000,-10.21080000000000,0.99670000000000,0.00000000000000,0.00000000000000,2466989321696
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,4.73892200000000,0.50400000000000,16.66500000000000,0,Hardware: Legacy Flip,0.37710000000000,15.39280000000000,16.58970000000000,-15.78290000000000,0.54470000000000,0.00000000000000,0.00000000000000,2466989425892
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,4.75608030000000,0.37130000000000,16.61790000000000,0,Hardware: Legacy Flip,0.29980000000000,14.96990000000000,16.74530000000000,-0.22740000000000,0.52720000000000,0.00000000000000,0.00000000000000,2466989597475
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,4.73949450000000,0.50980000000000,10.99210000000000,0,Composed: Flip,0.79450000000000,0.00000000000000,0.00000000000000,-10.12810000000000,0.56800000000000,0.00000000000000,0.00000000000000,2466989431617
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,4.75059190000000,0.47820000000000,11.09740000000000,0,Composed: Flip,0.53980000000000,20.46810000000000,16.74520000000000,-10.24750000000000,0.66250000000000,0.00000000000000,0.00000000000000,2466989542591
